privilegeDesc,privilegeType,adv.advNo,adv.classify,adv.tradeType,adv.asset,adv.fiatUnit,adv.advStatus,adv.priceType,adv.priceFloatingRatio,adv.rateFloatingRatio,adv.currencyRate,adv.price,adv.initAmount,adv.surplusAmount,adv.tradableQuantity,adv.amountAfterEditing,adv.maxSingleTransAmount,adv.minSingleTransAmount,adv.buyerKycLimit,adv.buyerRegDaysLimit,adv.buyerBtcPositionLimit,adv.remarks,adv.autoReplyMsg,adv.payTimeLimit,adv.tradeMethods,adv.userTradeCountFilterTime,adv.userBuyTradeCountMin,adv.userBuyTradeCountMax,adv.userSellTradeCountMin,adv.userSellTradeCountMax,adv.userAllTradeCountMin,adv.userAllTradeCountMax,adv.userTradeCompleteRateFilterTime,adv.userTradeCompleteCountMin,adv.userTradeCompleteRateMin,adv.userTradeVolumeFilterTime,adv.userTradeType,adv.userTradeVolumeMin,adv.userTradeVolumeMax,adv.userTradeVolumeAsset,adv.createTime,adv.advUpdateTime,adv.fiatVo,adv.assetVo,adv.advVisibleRet,adv.takerAdditionalKycRequired,adv.minFiatAmountForAdditionalKyc,adv.inventoryType,adv.offlineReason,adv.assetLogo,adv.assetScale,adv.fiatScale,adv.priceScale,adv.fiatSymbol,adv.isTradable,adv.dynamicMaxSingleTransAmount,adv.minSingleTransQuantity,adv.maxSingleTransQuantity,adv.dynamicMaxSingleTransQuantity,adv.commissionRate,adv.takerCommissionRate,adv.minTakerFee,adv.tradeMethodCommissionRates,adv.launchCountry,adv.abnormalStatusList,adv.closeReason,adv.storeInformation,adv.allowTradeMerchant,adv.adTradeInstructionTagInfoRets,adv.isSafePayment,adv.adAdditionalKycVerifyItems,adv.isStarTraderAdditionalKycExclusion,adv.isStarTraderCounterpartyConditionsExclusion,adv.nonTradableRegions,adv.invisibleType,adv.invisibleTitle,adv.invisibleReason,advertiser.userNo,advertiser.realName,advertiser.nickName,advertiser.margin,advertiser.marginUnit,advertiser.orderCount,advertiser.monthOrderCount,advertiser.monthFinishRate,advertiser.positiveRate,advertiser.advConfirmTime,advertiser.email,advertiser.registrationTime,advertiser.mobile,advertiser.userType,advertiser.tagIconUrls,advertiser.userGrade,advertiser.userIdentity,advertiser.proMerchant,advertiser.badges,advertiser.vipLevel,advertiser.isBlocked,advertiser.activeTimeInSecond,timestamp,source
,,12732524597794820096,mass,BUY,USDT,BOB,,,,,,11.39,,500.00,500.00,,5000,1000,,,,,,30,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'SoliPagos', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'SoliPagos', 'iconUrlColor': None, 'tradeMethodName': 'SoliPagos', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#03A9D7'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,5000,87.79,438.98,438.98,0.00200000,,,,,,,,,,False,,,,,,,,sc94dca9a79be355d8fde028f53bb59c2,,Lcripto19,,,,6,0.75,1.0,,,,,user,[],2,,,,,False,424.0,1746584171,binance
,,12733132747686211584,mass,BUY,USDT,BOB,,,,,,11.35,,100.00,100.00,,510,100,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,510,8.81,44.93,44.93,0.00200000,,,,,,,,,,False,,,,,,,,s8ec6a9c2055d328f85f38b656150cec2,,CryptoFastSCZ,,,,32,0.942,1.0,,,,,user,[],2,,,,,False,208997.0,1746584171,binance
,,12699083508126281728,mass,BUY,USDT,BOB,,,,,,11.33,,100.00,100.00,,1000,55,,,,,,30,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,1000,4.85,88.26,88.26,0.00200000,,,,,,,,,,False,,,,,,,,see593120ab7839279fe2046b60ed5691,,dishatrader,,,,3,1.0,1.0,,,,,user,[],2,,,,,False,8168.0,1746584171,binance
,,12715870745847042048,mass,BUY,USDT,BOB,,,,,,11.29,,21125.41,21125.41,,69190,10000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,69190,885.73,6128.43,6128.43,0.00200000,,,,,,,,,,False,,,,,,,,s218ea0e20f0c36339be5e6f19b7f7792,,OptionCrypto,,,,17,1.0,1.0,,,,,user,[],2,,,,,False,43799.0,1746584171,binance
,,12744928158871658496,mass,BUY,USDT,BOB,,,,,,11.28,,1000.00,1000.00,,100,55,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSolidario', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSolidario', 'iconUrlColor': None, 'tradeMethodName': 'Banco Solidario', 'tradeMethodShortName': 'Banco Solidario', 'tradeMethodBgColor': '#00BDD2'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,100,4.87,8.86,8.86,0.00200000,,,,,,,,,,False,,,,,,,,s1053d3a398b63538801af5fea1db1fd6,,BomVasTic,,,,14,1.0,0.0,,,,,user,[],2,,,,,False,128373.0,1746584171,binance
,,12732497023874052096,mass,BUY,USDT,BOB,,,,,,11.24,,1490.05,1490.05,,13000,100,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,13000,8.89,1156.58,1156.58,0.00200000,,,,,,,,,,False,,,,,,,,sd9eaea53a8bd3a59a1c963c1e5cb6982,,Cryptorzzz,,,,3,1.0,1.0,,,,,user,[],2,,,,,False,6498.0,1746584171,binance
,,12724677195469594624,mass,BUY,USDT,BOB,,,,,,11.22,,109.02,109.02,,1400,100,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'SoliPagos', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'SoliPagos', 'iconUrlColor': None, 'tradeMethodName': 'SoliPagos', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#03A9D7'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,1223,8.91,124.77,109.02,0.00200000,,,,,,,,,,False,,,,,,,,s1bd3e5f612313db08005621949414300,,Ekeko_Cash,,,,11,0.847,1.0,,,,,user,[],2,,,,,False,167102.0,1746584171,binance
,,12723909388206333952,mass,BUY,USDT,BOB,,,,,,11.20,,301.00,301.00,,3500,60,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,3371,5.35,312.50,301.00,0.00200000,,,,,,,,,,False,,,,,,,,s90b3546d6c9f398cbe8e780b300b8bf6,,Anuario25,,,,3,1.0,1.0,,,,,user,[],2,,,,,False,396.0,1746584171,binance
,,12723175737298857984,mass,BUY,USDT,BOB,,,,,,11.20,,955.44,955.44,,1500,300,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'SoliPagos', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'SoliPagos', 'iconUrlColor': None, 'tradeMethodName': 'SoliPagos', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#03A9D7'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,1500,26.78,133.92,133.92,0.00200000,,,,,,,,,,False,,,,,,,,sb6423dbe5c903bdf9f9b90ed8b977d20,,Jruben11,,,,18,0.948,0.98611111,,,,,user,[],2,,,,,False,22084.0,1746584171,binance
,,12728073870800912384,mass,BUY,USDT,BOB,,,,,,11.15,,1000.00,1000.00,,69195,56,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,11150,5.02,6205.82,1000.00,0.00200000,,,,,,,,,,False,,,,,,,,s62db75001a1835dfb6bde4b3bb5ad7c9,,Guxx,,,,8,1.0,1.0,,,,,user,[],2,,,,,False,,1746584171,binance
,,12724047536393334784,mass,BUY,USDT,BOB,,,,,,11.14,,1798.56,1798.56,,5000,55,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,5000,4.93,448.83,448.83,0.00200000,,,,,,,,,,False,,,,,,,,s0119d3ae19b832619f554631e41c9d71,,XieLian,,,,1,1.0,1.0,,,,,user,[],2,,,,,False,134712.0,1746584171,binance
,,12698177203502026752,mass,BUY,USDT,BOB,,,,,,11.10,,271.95,271.95,,3400,55,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'SoliPagos', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'SoliPagos', 'iconUrlColor': None, 'tradeMethodName': 'SoliPagos', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#03A9D7'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,3018,4.95,306.30,271.95,0.00200000,,,,,,,,,,False,,,,,,,,sc1924b13a1ab3cc589b8fd333f0df146,,ProFast_p2p,,,,30,0.79,0.99190938,,,,,user,[],2,,,,,False,32633.0,1746584171,binance
,,12718777626789601280,mass,BUY,USDT,BOB,,,,,,11.10,,450.00,450.00,,5000,1000,,,,,,30,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,4995,90.09,450.45,450.00,0.00200000,,,,,,,,,,False,,,,,,,,sa1af3dc6005e3b539aa61ddd33bb631a,,P2P-bb631aqh,,,,1,1.0,1.0,,,,,user,[],2,,,,,False,729983.0,1746584171,binance
,,12722809457076076544,mass,BUY,USDT,BOB,,,,,,11.10,,200.00,200.00,,2000,115,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,2000,10.36,180.18,180.18,0.00200000,,,,,,,,,,False,,,,,,,,s51431442ae3b3b679ae6f84214c73cbe,,P2P-c73cbenv,,,,14,1.0,1.0,,,,,user,[],2,,,,,False,48401.0,1746584171,binance
,,12724438275282837504,mass,BUY,USDT,BOB,,,,,,11.10,,300.00,300.00,,3400,100,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,3330,9.00,306.30,300.00,0.00200000,,,,,,,,,,False,,,,,,,,s88ae7e07cfdd37d0b5a6cd2d5c1d306a,,P2P-1d306ajc,,,,12,0.706,1.0,,,,,user,[],2,,,,,False,7866.0,1746584171,binance
,,12658605169253490688,mass,BUY,USDT,BOB,,,,,,11.10,,1000.00,1000.00,,1000,55,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'SoliPagos', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'SoliPagos', 'iconUrlColor': None, 'tradeMethodName': 'SoliPagos', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#03A9D7'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSolidario', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSolidario', 'iconUrlColor': None, 'tradeMethodName': 'Banco Solidario', 'tradeMethodShortName': 'Banco Solidario', 'tradeMethodBgColor': '#00BDD2'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,1000,4.95,90.09,90.09,0.00200000,,,,,,,,,,False,,,,,,,,s5921a06d9aad3004a11358750cab4023,,_Garoto_,,,,10,0.91,0.93580246,,,,,user,[],2,,,,,False,474378.0,1746584171,binance
,,12709345312272863232,mass,BUY,USDT,BOB,,,,,,11.05,,971.53,971.53,,1000,55,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,1000,4.97,90.49,90.49,0.00200000,,,,,,,,,,False,,,,,,,,sa5dc06aad3753d5bba9c6eb2d243f276,,P2P-43f276wd,,,,1,1.0,1.0,,,,,user,[],2,,,,,False,16103.0,1746584171,binance
,,12654321899672887296,mass,BUY,USDT,BOB,,,,,,11.05,,2500.00,2500.00,,25000,3000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,25000,271.49,2262.44,2262.44,0.00200000,,,,,,,,,,False,,,,,,,,sc455f388dd4a31b695f3a34aba6940b9,,cryptjbv,,,,7,0.778,1.0,,,,,user,[],2,,,,,False,486.0,1746584171,binance
